id,open_edges
10,17-19-24-27-49-62-214-251-271-367-372-382-472-504-715-925-936-2618-2702-3037-4718-5376-5489-5561-6512-6710-7066-8210-8773-10951-11467-11956-12082-13982-14278-15066-17905-18633-18832-19073-21091-22096-23142-24433-24489-24975-26186-27416-28126-30741-36733-43786-43789-44468-45391-50134-51693-59751-66019-70829-71157-72661-73915-75511-77837-82753-84177-89991-94417-97093-98163-99323-101821-102497-103555-104053-107225-108795-109041-110419
11,20
12,23-241-246-253-61995
13,26-518-2036-3942-4954-5567-6546-12593-12734-14924-15127-15516-16600-17372-18660-21940-22736-24075-24786-52216-56291-57188-57682-61239-63427-72063-75257-76111-80971-81321-87131-93213
14,30-35384-56091-69029
15,31-33-64673
16,32-36-44-543-768-783-792-795-1000-1128-2178-2336-2484-2720-3404-4174-4359-4363-4456-5044-5520-5570-5754-5824-5829-5836-5991-6096-6528-6692-6698-6816-7364-7688-7752-7864-8114-8296-8494-11654-12216-12823-14064-14394-15476-15498-15988-16154-16624-16816-18736-19042-19108-19226-19488-19600-19631-20285-20930-22044-22364-23000-23544-24582-24850-24978-25440-26308-29088-29640-30700-31729-32166-32692-40784-43078-48304-50088-53854-57938-58189-58556-58697-61529-61743-63435-66179-66691-67141-68957-69085-69837-71591-72407-74767-74973-75097-75237-75587-78069-81013-81827-82581-83473-85047-86793-86909-89007-90571-92007-93173-94205-94393-97059-97927-98349-101643-103205-105041-106019-109011
17,35-167-283-719-721-8207-8289-8905-9155-12525-12527-12529-12531-12559-12641-12643-13015-13017-13019-13021-13023-13029-13031-13033-13035-13037-13039-13041-13043-13045-13047-13049-13051-13053-13055-13057-13059-13063-13065-13069-13071-13073-13077-13079-13087-13089-13091-13169-13227-13583-13607-13683-13971-14055-14095-14229-14267-14313-14527-15003-15071-15101-15367-15497-15565-15815-16537-16615-17045-17277-17345-18199-18349-18415-18445-18509-18627-18763-18995-19546-19881-20581-20707-21653-22059-22135-22539-22547-22935-23023-23083-23095-23165-23197-23549-23895-23995-24403-24701-25621-25647-25733-26339-26369-26417-26641-26657-27149-27507-28207-28567-29099-29221-29273-29561-30413-30593-31223-31317-32189-32191-32625-32937-33667-34081-34088-34437-34857-35501-36437-36495-36779-36807-36821-38545-38589-38847-39055-39751-40113-40115-40117-40119-40121-40251-40257-40485-40577-40613-40649-40653-40799-40839-40843-40857-40909-41109-41253-41361-41487-41949-42725-42989-43541-43761-44111-44433-45177-45289-45415-45527-45805-46497-46914-47115-47599-48527-48584-48595-48597-48599-48649-48907-49137-49143-49861-51365-51751-52551-52681-52973-53285-53445-53599-53619-54013-54373-54825-55055-55155-55177-55325-55373-55457-57799-57928-58489-58491-58493-58563-58577-58604-58727-58916-59005-59237-60949-61687-63133-63365-63471-63625-63689-63747-63971-66147-66199-66747-66851-66979-68763-68789-68893-70161-71477-71979-71983-72299-72513-73743-73857-74719-76631-76655-76987-76993-77155-77659-79343-79449-79993-80189-80673-81345-81431-81535-82089-82871-84755-86119-86681-86823-88111-88501-89663-90137-90193-90641-90667-90683-90985-93423-93517-93627-94473-96137-97371-98937-99061-99071-100385-100603-101131-103125-103453-103597-104173-105247-105377-105765-106685-108467
18,37
19,39-796-1486-2667-9013-9047-14503-14742-24931-26969-49076-49078-56375-61139-68523-72113-98559-101335-103287-105903
20,40-1840-4044-4700-5098-5100-6636-13436-14670-15820-17080-18862-20344-20438-20846-20848-21306-21334-21336-21339-21342-21345-21347-21462-22858-23295-24911-25230-25743-25788-26280-30655-49336-60266-62153-62163-62443-63597-64999-65391-65891-65977-68441-72935-77091-78361-79369-81191-82307-85575-90159-90873-92999-94375-99609-99715-108929-110567
21,41-82-103-1819-3029-7354-13964-18353-18653-19172-19179-21868-22089-28932-28935-29911-30425-30609-30749-33327-43345-46153-52327-56005-71357-77131-77877-78523-88333-100273-108569
22,42-57-96-456-623-1606-2417-3551-6433-7367-8995-9465-9674-10790-10885-10887-10920-10929-11497-12247-12307-14211-15202-16142-18279-18635-21586-23134-24173-24189-25564-26348-26574-27268-31143-31518-32837-42122-43763-46995-49177-49817-51483-55038-58007-59464-61665-66593-69469-69665-70343-71613-74375-78947-81629-86707-92363-93477-95475-97407-100149-101959-102867
23,43
24,45-66-72-106-149-176-186-197-209-341-346-359-378-389-390-464-495-532-568-636-680-722-824-905-916-1096-1132-1192-1839-2094-2106-2313-2346-2430-2496-2674-2826-2853-2969-3040-3122-3339-3346-3984-4201-4270-4770-5114-6202-6300-6412-7089-7195-7196-7326-7347-8080-8126-8164-8168-8190-8272-8366-8486-8676-9398-9440-10798-11274-12029-16835-18220-19046-19180-19220-23312-24942-25720-27757-31581-35726-36660-49973-53852-61001-63495-64463-64953-65245-65419-66611-68319-69269-69733-71631-82375-83449-83525-85027-85249-85297-88251-88267-88781-89503-94601-95661-96365-99307-101527-103959-104969-105249-106659-107775-110217
25,47-55-74675-93785-101455
26,48-970-1162-2419-2627-3076-4386-5506-6464-7386-7482-8687-10895-13179-13194-14163-14951-15524-18446-18597-23002-23007-23052-23451-24197-24397-24710-28266-31996-36662-44015-44155-60244-63819-66777-67937-68977-70415-70601-74803-84193-89861-90597-104831-107917
27,50-54-218-764-2090-2555-2714-3034-3256-3326-3414-3618-3660-3986-4713-6182-6461-8282-8714-12639-26420-27278-28418-28462-31520-32883-33393-37219-38012-44846-48606-50090-52622-52672-56355-70799-71513-72533-75521-85527-92255-98397-102319-108373
28,51
29,52-75767
30,56-1608
31,59-1246-1290-1862-2996-3154-4779-4926-6255-7716-88661-91079-95327
32,61-63-65-67-69-103381
33,68-77-80-92-182-232-331-348-351-385-452-490-552-704-885-960-1092-1118-1148-2278-2611-2824-3084-3782-4269-4568-4636-4752-4867-6064-6261-7931-8504-8927-9113-9389-10378-10408-10426-10965-11265-11494-11808-12504-12864-13641-14576-14904-14970-17522-18350-19926-20911-22077-23946-24016-24726-24790-25334-25410-25929-26426-26507-27006-27372-30736-31047-36668-38062-38378-39269-42676-42696-43084-45178-45188-47571-47745-48246-48253-49213-51392-55396-55521-56161-56169-56221-57104-60268-61517-63739-65819-66321-68009-71419-72333-77733-78223-78409-79769-79927-81059-81093-81385-85003-86731-87301-89319-90245-91643-95845-95997-96019-97599-97761-98651-101861-101979-103655-108227-108509
34,71-3394-3397-5120-5317-5609-5899-7317-8594-9448-10893-12945-16967-22499-28719-34184-40521-58761-64747-71107-71639-73059-81793-85791-91207-91345-96289-97361-100801-101561
35,73
36,74-6466-6723
37,76
38,78
39,81-95-97-107-109-651-653-771-1987-1989-19817-19819-19821-19822-19825-19827-19828-19831-19839-86641-87001-88069-92969-98465-108289
40,83-85-89-93-105-119-127-199-239-240-334-376-440-450-476-521-557-591-679-841-933-967-1099-1585-1837-2231-2260-2421-2437-2821-3135-3187-3239-3313-3621-3993-4586-4741-5359-5975-6205-6250-18225-18599-21373-21404-21861-23073-24969-30049-36721-39021-43095-45478-46317-53675-58561-58895-59404-60255-61611-63821-64241-68571-70109-70821-71443-75177-75605-80917-81851-82217-87813-94803-97007-102393-103203-110719-110827
41,84-2057-2085-2649-4428-6804-10708-10897-12558-18209-21667-66011-74037-91351-91577-109085
42,86-98605
43,87-94-408-512-826-1785-2041-2814-2845-3233-3369-4694-5625-8434-11715-12485-12637-13028-13407-18267-18643-21050-21895-24659-31039-31040-31665-32541-39732-42439-42821-44145-44599-44802-46997-46999-47000-48321-56127-61079-67775-68637-77921-79611-79719-82891-84383-84953-86499-86557-92715-100747-102475-102937
44,88-108127
45,91-165-181-469-73111-88553-89349-90785
46,98-108-112-114-142-144-146-150-164-180-192-258-261-297-310-313-317-319-321-324-340-350-354-361-394-406-436-468-480-514-538-602-606-654-712-772-821-834-842-880-884-888-896-926-928-958-964-1012-1074-1130-1168-1668-1672-1872-2002-2048-2152-2177-2192-2322-2386-2501-2562-2638-2677-2792-2980-3213-3240-3476-3664-3696-3700-3788-3806-3860-3876-3878-3933-4066-4212-4336-4370-4478-4640-4658-4744-4872-4874-4876-4933-4970-5023-5032-5396-5494-5574-5590-5618-5706-5734-6007-6090-6171-6444-6622-6740-6842-7115-7202-7234-7358-7430-7446-7544-7575-7668-7782-7858-7897-7924-7946-8100-8161-8628-8723-9080-9124-9142-9148-9188-9340-9344-9430-10524-10594-10600-10618-10827-10886-10900-10923-10936-10955-10966-11005-11200-11258-11312-11352-11392-11523-11560-11630-11698-11728-11858-11910-11913-12026-12136-12226-12292-12309-12544-12550-12684-12746-12828-13014-13108-13142-13178-13208-13215-13282-13416-14082-14166-14328-14364-14406-14459-14470-14492-14653-14870-14940-15088-15466-15520-15708-15990-16016-16070-16203-16238-16241-16280-16294-16586-16608-16658-17246-17373-17380-17503-17508-17525-17639-17651-17766-17802-17805-18112-18295-18305-18307-18315-18369-18428-18784-18801-18802-18804-18806-18808-18810-18818-18820-18822-18830-18837-18879-18920-18924-19120-19156-19260-19292-19306-19332-19354-19362-19428-19646-19688-19724-19737-19862-19883-19920-20026-20030-20159-20372-20383-20422-20588-20590-20614-20662-20664-20678-20686-20764-20812-20916-20924-20940-20942-20956-20962-20966-20968-21134-21138-21208-21277-21305-21377-21390-21436-21470-21502-21520-21614-21666-21694-21708-21788-21823-21842-21896-21906-21910-21964-21992-22004-22164-22178-22180-22274-22362-22390-22398-22530-22690-22696-22713-22776-22946-23024-23062-23079-23160-23292-23294-23322-23328-23415-23438-23476-23744-23760-23772-23900-24026-24069-24187-24264-24278-24398-24432-24516-24524-24550-24600-24606-24610-24655-24678-24680-24784-24954-24976-25009-25032-25114-25140-25202-25272-25278-25310-25474-25476-25489-25500-25502-25575-25580-25582-25586-25706-25749-25760-25833-25848-25994-26110-26160-26248-26296-26362-26466-26584-26594-26660-26670-26734-26762-26792-26822-26847-26926-27161-27298-27325-27390-27405-27454-27456-27458-27510-27524-27706-27784-27820-27900-27920-27922-28048-28062-28074-28094-28392-28395-28424-28428-28450-28492-28584-28590-28612-28668-28734-28738-28817-29142-29244-29304-29362-29386-29568-29592-29604-29606-29708-29761-29806-29840-29938-29950-30186-30260-30318-30340-30408-30424-30452-30486-30496-30586-30605-30710-30886-30924-30944-30965-30966-31014-31022-31053-31084-31233-31280-31312-31352-31387-31402-31410-31444-31452-31501-31508-31718-31814-31836-31838-31851-31890-31934-31958-31988-32110-32272-32295-32298-32302-32317-32322-32325-32328-32336-32341-32388-32404-32447-32453-32532-32544-32581-32588-32592-32656-32664-32686-32688-32697-32738-32765-32812-32898-32929-33010-33084-33104-33106-33158-33198-33411-33488-33506-33530-33628-33638-33682-33694-33726-34031-34054-34060-34090-34120-34156-34169-34240-34322-34372-34410-34492-34529-34653-34661-34730-34996-34998-35038-35120-35140-35242-35330-35358-35380-35388-35402-35428-35437-35552-35710-35744-35786-35812-35820-35866-35890-35916-36010-36110-36162-36196-36250-36294-36300-36390-36468-36530-36738-36786-36886-36960-36994-37018-37080-37084-37122-37124-37192-37251-37306-37352-37372-37380-37394-37406-37444-37476-37512-37518-37534-37650-37660-37666-37726-37766-37769-37776-37810-37812-37821-37826-37998-38156-38160-38276-38288-38388-38392-38406-38448-38514-38526-38532-38554-38704-38734-38738-38748-38794-38810-38842-38884-38896-38932-38972-39008-39020-39030-39186-39222-39276-39278-39280-39324-39330-39332-39356-39382-39386-39408-39444-39510-39556-39596-39618-39640-39730-39850-39872-39916-39933-39964-39968-40012-40100-40512-40603-40604-40742-40770-40774-40792-40867-40878-41018-41172-41199-41240-41272-41304-41325-41354-41440-41460-41552-41572-41577-41740-41743-41794-41900-41914-42106-42240-42336-42379-42424-42428-42458-42486-42576-42652-42661-42777-42890-42976-43158-43258-43402-43578-43649-43686-43746-43752-43806-43850-43993-44012-44082-44246-44540-44552-44617-44618-44676-44678-44868-45060-45096-45252-45260-45290-45512-45566-45689-45690-45778-45798-45822-45962-46286-46288-46546-46664-46670-46682-46686-46742-46760-46780-46874-46957-47048-47326-47378-47426-47458-47572-47575-47576-47578-47580-47582-47584-47586-47588-47590-47593-47778-47786-47814-47880-47948-48022-48058-48068-48088-48219-48432-48452-48672-48674-48808-48970-49100-49104-49130-49304-49350-49402-49674-49683-49708-49726-49744-49798-49824-49876-49896-49920-50006-50218-50328-50600-50640-50658-50862-50864-50872-50929-50944-50992-51156-51220-51274-51279-51290-51317-51334-51540-51604-51704-51770-51910-52085-52203-52294-52468-52766-52774-52800-52842-53112-53150-53524-53616-53668-53959-54122-54175-54316-54456-54458-54464-54554-54564-54690-54852-54940-54968-55028-55092-55108-55237-55274-55620-55654-55668-55684-55856-55954-56085-56102-56108-56166-56224-56398-57044-57082-57258-57260-57264-57308-57347-57358-57489-57586-57620-57670-57688-57768-57860-57870-57990-58052-58152-58319-58448-58616-58962-58994-59030-59048-59219-59510-59554-59656-59934-59940-59998-60040-60288-60485-60586-60677-60730-60736-60756-60776-60778-60999-61149-61181-61273-61735-61857-62445-62525-62719-62745-62993-63075-63537-63765-63997-64037-64071-64149-64387-64415-64647-64743-64771-64855-64961-65053-65075-65107-65133-65199-65259-65283-65311-65665-65775-66103-66121-66273-66295-66401-66411-66439-66573-66779-67389-67577-67773-67953-67957-68019-68071-68131-68465-68597-69219-69325-69529-69719-69803-69937-70199-70221-70229-70235-70285-70401-70473-70555-70585-71193-71447-71499-71531-71539-71831-71867-71951-72079-72317-72397-72867-72981-73095-73147-73445-73521-73681-73871-73977-73979-74289-74329-74397-74465-74783-74819-74863-74949-75055-75071-75089-75321-75499-75895-76119-76273-76323-76897-77035-77061-77101-77113-77317-77391-77473-77497-77531-77577-77665-77893-78021-78191-78339-78395-78979-79027-79047-79217-79395-79527-79547-79573-79789-80079-80193-80291-80879-81017-81067-81145-81171-81391-81403-81589-81637-81739-81825-81907-81943-82733-82781-82913-82973-83197-83289-83917-84303-84349-84385-84411-84467-84629-84667-84683-84875-84909-84923-85159-85763-85837-85845-85855-85945-86067-86207-86813-86891-86991-87233-87687-87977-88101-88555-88605-88637-88955-89479-89953-89969-90155-90199-90519-90657-90733-90777-91617-91799-92011-92091-92387-92577-92621-92943-92971-93193-93255-93269-93721-93891-94409-94451-94459-94769-94917-95193-95477-95729-95967-95971-96033-96179-96213-96347-96637-96667-96755-96799-96979-97159-97209-97495-97525-97809-97819-97853-98101-98443-98515-98699-98785-98929-99057-99207-99361-99363-99775-100183-100711-100927-101215-101219-101315-101601-101737-101741-101895-102283-102429-102519-102561-102571-102655-102769-102883-103161-103425-103441-103639-103739-103743-103749-103827-103881-103965-104163-104367-104887-105555-105595-105771-105777-105797-105819-106013-106055-106311-106429-106769-106887-107293-107503-107519-107737-107883-107979-108081-108121-108159-108193-108405-108487-108649-109119-109183-109373-109427-109561-109721-110085-110273-110571-110579-110739-110767-110853
47,100
48,102-471-2011-2228-5564-6062-6991-8169-9422-12413-12417-12424-14288-16380-16510-17715-21847-22304-22576-22954-23426-25234-25642-26304-28688-28690-29381-29382-29870-29984-32728-34094-34720-34731-34753-36074-36846-36907-41710-41760-41766-42256-42769-42835-43166-44863-49184-51114-53950-54945-55208-57955-60473-62161-64739-67593-69027-70819-73875-74299-74861-91291-94985-95783-95905-95927-96975-97897-98231-99423-102131-106643-107235-108715
49,104-193-223-397-508-610-1576-1975-2080-3488-3491-3529-3680-3740-4524-4674-5058-9195-9381-9994-11460-12097-13066-13068-15224-16959-17028-18668-21498-22032-22034-24640-25698-26025-37244-44866-44880-44978-49688-53120-55688-57304-62833-63865-64539-69677-71519-72957-75403-75775-76787-77289-81043-83065-91193-93919-100173-101397-104843-106253-106367-106507-107217-108903
50,110-1044-1088-2391-7638-9126-11951-12252-12261-12738-13036-13067-13414-14957-15685-16127-16442-18575-18602-19518-19741-20627-25081-35385-37147-39453-40058-40061-40063-40064-40066-40068-40071-40072-40484-40486-40488-40883-40889-41384-41389-42841-42959-46015-46217-46219-48006-56881-60312-60451-63855-66435-73503-74095-75777-78771-78785-83173-85523-88133-91609-91951-92323-95611-97269
51,113-115-143-145-151-17292-62861-71925-81577-89819-106975
